"ID","Label","DEVICE_LOCATIONTYPE","THINGSPEAK_PRIMARY_ID","THINGSPEAK_PRIMARY_ID_READ_KEY","THINGSPEAK_SECONDARY_ID","THINGSPEAK_SECONDARY_ID_READ_KEY","Lat","Lon","PM2_5Value","LastSeen","Type","Hidden","isOwner","humidity","temp_f","pressure","AGE","Stats","ParentID","Flag","A_H","Ozone1"
1828,"RUSD_10 (Sierra MS)","outside",294888,"HRGRZT8GVL8CGJP7",294889,"MZWZ5FZ9PEWM35ZX",33.952616,-117.411189,12.4,1614865988,"PMS5003+PMS5003+BME280","false",0,62,50,994.98,0,"{""v"":12.4,""v1"":10.4,""v2"":11.2,""v3"":12.12,""v4"":8.48,""v5"":4.6,""v6"":6.13,""pm"":12.4,""lastModified"":1614865988882,""timeSinceModified"":121110}",,,,
1832,"RUSD_11 (Ramona HS)","outside",294896,"SF85NB8KDCL18G0G",294897,"AUTZ48ALS00WD8S5",33.941528,-117.41456,8.87,1614831417,"PMS5003+PMS5003+BME280","false",0,53,58,986.22,577,"{""v"":8.87,""v1"":4.2,""v2"":5.55,""v3"":5.68,""v4"":9.02,""v5"":13.2,""v6"":14.78,""pm"":8.87,""lastModified"":1614831417696,""timeSinceModified"":3167063}",,,,
1854,"RIVR_Co-loc2","outside",300577,"B202AYMPYBDZ975X",300578,"17K2ZXTXEVYSHM1Y",33.999503,-117.416022,34.02,1614866005,"PMS5003+PMS5003+BME280","false",0,63,51,993.28,0,"{""v"":34.02,""v1"":35.08,""v2"":36.52,""v3"":36.53,""v4"":26.39,""v5"":18.05,""v6"":18.58,""pm"":34.02,""lastModified"":1614866005229,""timeSinceModified"":119990}",,,,
1860,"SCSB_02","outside",300593,"KJFON80V9PVNMYXS",300594,"IDLC9CTQXQ77TM5Q",37.107619,-121.9464,4.86,1614865931,"PMS5003+PMS5003+BME280","false",0,58,50,975.22,1,"{""v"":4.86,""v1"":4.81,""v2"":4.69,""v3"":4.89,""v4"":5.9,""v5"":4.74,""v6"":6.0,""pm"":4.86,""lastModified"":1614865931284,""timeSinceModified"":119972}",,,,
1866,"RIVR_Co-loc1","outside",300616,"JY3IZUOVVF11552M",300617,"AUIGEHR4IFZRBVNT",33.999978,-117.416764,3782,1614866024,"PMS5003+PMS5003+BME280","false",0,63,50,993.21,0,"{""v"":6.14,""v1"":7.74,""v2"":6.15,""v3"":10.43,""v4"":43.94,""v5"":52.05,""v6"":72.16,""pm"":6.14,""lastModified"":1537052220190,""timeSinceModified"":78045}",,1,,
1914,"SCSB_13","outside",300725,"EWO5ZBC8AE9DEYW3",300726,"XABAX1TO5VOIVMXM",33.773085,-118.081051,11.95,1614865939,"PMS5003+PMS5003+BME280","false",0,58,56,1021.91,1,"{""v"":11.95,""v1"":12.78,""v2"":13.92,""v3"":14.78,""v4"":13.14,""v5"":9.77,""v6"":10.84,""pm"":11.95,""lastModified"":1614865939745,""timeSinceModified"":119964}",,,,
1922,"SCSB_11","outside",300742,"LZD3OM4HGB4YWW3R",300743,"RQ6MR39J7MCZLFG3",33.773238,-118.085175,12.02,1614865989,"PMS5003+PMS5003+BME280","false",0,50,59,1022.25,0,"{""v"":12.02,""v1"":13.7,""v2"":15.1,""v3"":15.87,""v4"":13.8,""v5"":10.17,""v6"":10.96,""pm"":12.02,""lastModified"":1614865989520,""timeSinceModified"":120049}",,,,
1928,"SBCAPCD_Santa Barbara","outside",300760,"TR0MYZO7OCKYMX83",300761,"9HSDFWA49P86QD8B",34.42786,-119.690782,4.47,1614866032,"PMS5003+PMS5003+BME280","false",0,61,49,1022.46,0,"{""v"":4.47,""v1"":4.34,""v2"":4.56,""v3"":5.5,""v4"":7.53,""v5"":6.02,""v6"":4.48,""pm"":4.47,""lastModified"":1614866032957,""timeSinceModified"":119850}",,,,
1968,"SCSB_12","outside",301206,"G61QUPHF52A1VKA9",301208,"QZWBG5IL7ANPRLNF",33.600851,-117.707386,9.76,1614865993,"PMS5003+PMS5003+BME280","false",0,59,55,1011.17,0,"{""v"":9.76,""v1"":9.5,""v2"":10.05,""v3"":12.43,""v4"":12.0,""v5"":8.25,""v6"":8.69,""pm"":9.76,""lastModified"":1614865993596,""timeSinceModified"":120024}",,,,
1974,"CCA 37th and Carolina Pl ","outside",301221,"D9UOSYMWVQNLBC0K",301222,"9GHGHMQCQGIJ7UXY",33.71059,-118.29124,3875.4,1614866029,"PMS5003+PMS5003+BME280","false",0,52,59,1014.36,0,"{""v"":1892.35,""v1"":1023.77,""v2"":596.4,""v3"":397.01,""v4"":127.88,""v5"":93.04,""v6"":44.6,""pm"":1892.35,""lastModified"":1603079215602,""timeSinceModified"":119959}",,1,"true",
2008,"SCSB_04","outside",301317,"JF2K3H939WSBKEJF",301318,"YSCRIOE84V5FOPEZ",33.765264,-118.090902,10.33,1614865995,"PMS5003+PMS5003+BME280","false",0,53,57,1022.95,0,"{""v"":10.33,""v1"":13.53,""v2"":13.71,""v3"":13.88,""v4"":11.0,""v5"":8.49,""v6"":9.77,""pm"":10.33,""lastModified"":1614865995365,""timeSinceModified"":120003}",,,,
2018,"SCSB_03","outside",301340,"NG0E2F4PX5W0VW8D",301341,"WLLSSRQMSGZHILOP",33.762364,-118.091725,17.36,1614863987,"PMS5003+PMS5003+BME280","false",0,57,54,1021.95,34,"{""v"":17.36,""v1"":16.24,""v2"":17.34,""v3"":15.55,""v4"":9.75,""v5"":9.1,""v6"":11.36,""pm"":17.36,""lastModified"":1614863987902,""timeSinceModified"":119870}",,1,,
2020,"SCSB_07","outside",301344,"CSDDNVRW5FQ1RJ9U",301346,"B12NMUJX24M5RRAT",33.762314,-118.082689,8.05,1614866015,"PMS5003+PMS5003+BME280","false",0,61,52,1022.76,0,"{""v"":8.05,""v1"":11.51,""v2"":12.5,""v3"":13.17,""v4"":11.21,""v5"":8.53,""v6"":9.88,""pm"":8.05,""lastModified"":1614866015650,""timeSinceModified"":120000}",,,,
2025,"SCSB_05","outside",301356,"VMNSFYEXNKY3YQYN",301357,"ZDIB91MMWYQO7MEB",33.766134,-118.083176,10.04,1614865954,"PMS5003+PMS5003+BME280","false",0,53,56,1022.67,1,"{""v"":10.04,""v1"":13.47,""v2"":14.06,""v3"":14.46,""v4"":11.93,""v5"":8.99,""v6"":10.01,""pm"":10.04,""lastModified"":1614865954187,""timeSinceModified"":119984}",,,,
2031,"St Mary's Park","outside",301369,"JPKLC00MY0BEZJ2Z",301370,"B8ED4WH8M2Z9XEQJ",37.733207,-122.423638,7.08,1614866020,"PMS5003+PMS5003+BME280","false",0,52,56,1016.96,0,"{""v"":7.08,""v1"":6.02,""v2"":5.65,""v3"":5.5,""v4"":6.25,""v5"":5.62,""v6"":6.81,""pm"":7.08,""lastModified"":1614866020050,""timeSinceModified"":119988}",,,,
2155,"RIVR_Co-loc6","outside",303856,"VYICNL01KOJK4C70",303857,"D8V5UQLMAO2VPWGC",33.999978,-117.416764,3701.34,1614866001,"PMS5003+PMS5003+BME280","false",0,63,50,992.62,0,"{""v"":535.98,""v1"":114.85,""v2"":93.32,""v3"":88.36,""v4"":94.0,""v5"":79.92,""v6"":48.44,""pm"":535.98,""lastModified"":1606401150722,""timeSinceModified"":119974}",,1,"true",
2167,"RIVR_Co-loc5","outside",303881,"3E9U3PUGKKL7WGW7",303882,"GI4NJ1B1P01II3SC",33.999978,-117.416764,20.93,1614866000,"PMS5003+PMS5003+BME280","false",0,65,50,993.74,0,"{""v"":20.93,""v1"":21.82,""v2"":23.05,""v3"":23.18,""v4"":15.07,""v5"":8.75,""v6"":11.75,""pm"":20.93,""lastModified"":1614866000401,""timeSinceModified"":119948}",,,,
2169,"SCSB_31","outside",303885,"WSR5KSZGFA0L0TMP",303886,"K0X246M6NAZT4DJ5",33.770245,-118.090093,10.44,1614865962,"PMS5003+PMS5003+BME280","false",0,51,60,1022.43,1,"{""v"":10.44,""v1"":14.04,""v2"":14.68,""v3"":14.77,""v4"":11.56,""v5"":8.89,""v6"":10.07,""pm"":10.44,""lastModified"":1614865962495,""timeSinceModified"":120072}",,,,
2297,"SCUV_16Indoor","inside",304653,"IEIY8SPQXO11XRX1",304654,"1N5ZXWVTUULPVRO2",34.022544,-118.428173,0,1614865957,"PMS5003+PMS5003+BME280","false",0,25,74,1012.74,1,"{""v"":0.0,""v1"":0.03,""v2"":0.03,""v3"":0.03,""v4"":0.04,""v5"":0.05,""v6"":0.12,""pm"":0.0,""lastModified"":1614865957859,""timeSinceModified"":119990}",,,,
2303,"SCSB_26","outside",309370,"R0KGFUPJZIYLNLEM",309371,"75RL3M3XXDA9CP9Z",33.761992,-118.087671,10.7,1614866040,"PMS5003+PMS5003+BME280","false",0,55,55,1022.26,0,"{""v"":10.7,""v1"":13.67,""v2"":13.98,""v3"":14.41,""v4"":11.97,""v5"":9.11,""v6"":10.27,""pm"":10.7,""lastModified"":1614866040224,""timeSinceModified"":119986}",,,,
2305,"JPL_Visalia_CARB","outside",309380,"KT4R7YETZU13PL49",309381,"9O9NEM0NBTEL8B29",36.332542,-119.290993,4.91,1614866008,"PMS5003+PMS5003+BME280","false",0,52,52,1010.79,0,"{""v"":4.91,""v1"":4.9,""v2"":4.93,""v3"":5.64,""v4"":12.36,""v5"":13.06,""v6"":19.04,""pm"":4.91,""lastModified"":1614866008965,""timeSinceModified"":120001}",,,,
2307,"SCSB_17","outside",309386,"5IEBOH6UYJ9J2PGE",309387,"VOAX247TRRBJWRAI",33.765387,-118.078203,10.98,1614866016,"PMS5003+PMS5003+BME280","false",0,61,54,1020.79,0,"{""v"":10.98,""v1"":14.11,""v2"":15.9,""v3"":16.36,""v4"":13.65,""v5"":11.02,""v6"":12.36,""pm"":10.98,""lastModified"":1614866016698,""timeSinceModified"":122067}",,,,
2323,"SCSB_14","outside",310262,"5ZJTRCT2IHGW5JEZ",310263,"QNA7EC5O5TZTSZXZ",33.769011,-118.078867,8.22,1614865938,"PMS5003+PMS5003+BME280","false",0,66,54,1022.69,1,"{""v"":8.22,""v1"":10.56,""v2"":12.49,""v3"":13.49,""v4"":11.57,""v5"":8.89,""v6"":10.44,""pm"":8.22,""lastModified"":1614865938527,""timeSinceModified"":115257}",,,,
2325,"RIVR_Co-loc4","outside",310281,"GTOKDQ69DVMOO4T1",310282,"IBJQ39THVFFODPT4",33.999978,-117.416764,26.02,1614865904,"PMS5003+PMS5003+BME280","false",0,65,50,993.03,2,"{""v"":26.02,""v1"":26.86,""v2"":28.46,""v3"":28.55,""v4"":18.38,""v5"":10.6,""v6"":13.0,""pm"":26.02,""lastModified"":1614865904586,""timeSinceModified"":120048}",,,,
2346,"RIVR_Co-loc3","outside",310328,"9Y7MI0FE3PVHTY1I",310329,"FMZXCL9JR4ITA648",33.999978,-117.416764,28.32,1614866002,"PMS5003+PMS5003+BME280","false",0,68,51,993.24,0,"{""v"":28.32,""v1"":29.99,""v2"":31.37,""v3"":31.32,""v4"":23.13,""v5"":16.65,""v6"":17.17,""pm"":28.32,""lastModified"":1614866002412,""timeSinceModified"":115357}",,,,
2348,"SCSB_15","outside",310333,"LV4CSEZMTG7RNK60",310334,"G4YF8HC0LYR47CZY",33.768809,-118.078579,8.54,1614865924,"PMS5003+PMS5003+BME280","false",0,57,56,1021.6,2,"{""v"":8.54,""v1"":11.08,""v2"":12.93,""v3"":13.39,""v4"":10.36,""v5"":8.67,""v6"":11.31,""pm"":8.54,""lastModified"":1614865924957,""timeSinceModified"":119977}",,,,
2352,"SCSB_20","outside",310341,"TT7WDM22A5X282EV",310342,"AHNB9WPDJY12FWW9",33.770151,-118.196411,21.19,1614865987,"PMS5003+PMS5003+BME280","false",0,53,59,1017.96,1,"{""v"":21.19,""v1"":22.89,""v2"":23.2,""v3"":22.16,""v4"":13.19,""v5"":9.65,""v6"":10.99,""pm"":21.19,""lastModified"":1614865987644,""timeSinceModified"":119966}",,,,
2356,"SCSB_30","outside",310354,"9A2QB33FV13OS6ZZ",310355,"1IQSQ49VVNOOVM3W",33.759892,-118.089287,10.74,1614865954,"PMS5003+PMS5003+BME280","false",0,54,55,1020.2,1,"{""v"":10.74,""v1"":11.49,""v2"":11.03,""v3"":11.29,""v4"":9.85,""v5"":7.93,""v6"":9.26,""pm"":10.74,""lastModified"":1614865954302,""timeSinceModified"":120043}",,,,
2366,"SCSB_23","outside",310383,"BFVACJP3EVNKM13K",310384,"SK18K8ZR6QRKZ114",33.771323,-118.083483,6.93,1612912591,"PMS5003+PMS5003+BME280","false",0,48,67,1015.34,32557,"{""v"":6.93,""v1"":6.78,""v2"":7.37,""v3"":8.3,""v4"":12.67,""v5"":19.84,""v6"":16.56,""pm"":6.93,""lastModified"":1612912591450,""timeSinceModified"":120001}",,,,
2368,"JPL_Modesto_CARB","outside",310387,"F4ONYWY9IBCXFFXB",310388,"ZJ352FSOAPTF8HKP",37.64217,-120.99421,18.43,1614866008,"PMS5003+PMS5003+BME280","false",0,,,,0,"{""v"":18.43,""v1"":16.11,""v2"":16.1,""v3"":16.8,""v4"":19.07,""v5"":15.6,""v6"":14.3,""pm"":18.43,""lastModified"":1614866008711,""timeSinceModified"":120020}",,,,
2462,"outside huntington C","outside",312415,"JRYQ834G0QTH92ZY",312416,"VAUVVBXGPC17N808",34.125701,-118.107326,1.82,1614866029,"PMS5003+PMS5003+BME280","false",0,56,52,1000.68,0,"{""v"":1.82,""v1"":1.68,""v2"":1.79,""v3"":3.03,""v4"":6.95,""v5"":6.41,""v6"":8.72,""pm"":1.82,""lastModified"":1614866029839,""timeSinceModified"":119996}",,,,
2496,"SCEM_07","outside",312818,"OA33U5GBYU6HPD2A",312820,"2UZ4PJ299Q2GQI6E",34.085007,-118.071696,3.42,1614865986,"PMS5003+PMS5003+BME280","false",0,66,48,1010.39,1,"{""v"":3.42,""v1"":3.82,""v2"":5.54,""v3"":7.95,""v4"":10.3,""v5"":8.04,""v6"":10.5,""pm"":3.42,""lastModified"":1614865986799,""timeSinceModified"":119941}",,,,
2504,"SCEM_03","outside",312839,"CZBS2691N9OYVNOI",312840,"ZU7N8TOTTLFTF4CX",34.064914,-118.033491,22.98,1614865955,"PMS5003+PMS5003+BME280","false",0,62,52,1012.23,1,"{""v"":22.98,""v1"":20.21,""v2"":18.49,""v3"":17.76,""v4"":12.77,""v5"":9.53,""v6"":12.81,""pm"":22.98,""lastModified"":1614865955629,""timeSinceModified"":118958}",,,,
2612,"RIVR_Co-loc7","outside",314039,"FUOBG61GB1VENLYT",314040,"46YM85V3C4RH3LUM",33.999515,-117.415949,22.27,1614865973,"PMS5003+PMS5003+BME280","false",0,67,50,992.63,1,"{""v"":22.27,""v1"":23.15,""v2"":24.58,""v3"":24.68,""v4"":15.87,""v5"":9.09,""v6"":11.74,""pm"":22.27,""lastModified"":1614865973969,""timeSinceModified"":120022}",,,,
2620,"SCUV_26","inside",314055,"DZEBO8U854UZ3MIV",314056,"4VRAZFFMYR5AMJ9K",34.023962,-118.426298,1.82,1614866031,"PMS5003+PMS5003+BME280","false",0,31,77,1015.99,0,"{""v"":1.82,""v1"":1.71,""v2"":1.7,""v3"":1.79,""v4"":1.96,""v5"":1.7,""v6"":3.72,""pm"":1.82,""lastModified"":1614866031246,""timeSinceModified"":119989}",,,,
2624,"SCUV_21Indoor","inside",314066,"EM37QP3Z581VKOMG",314067,"UV44JD57XRBM0NQ7",34.024834,-118.429564,6.75,1614865962,"PMS5003+PMS5003+BME280","false",0,36,85,1017.82,1,"{""v"":6.75,""v1"":8.15,""v2"":9.86,""v3"":8.45,""v4"":4.06,""v5"":4.6,""v6"":5.29,""pm"":6.75,""lastModified"":1614865962499,""timeSinceModified"":119979}",,1,,
2628,"SCUV_25Indoor","inside",314075,"NQREDT1B2ICJTLO4",314076,"GUELGEHZAON2K2TO",34.024008,-118.427022,0.92,1614865971,"PMS5003+PMS5003+BME280","false",0,32,82,1018.04,1,"{""v"":0.92,""v1"":1.21,""v2"":1.14,""v3"":1.23,""v4"":9.19,""v5"":7.51,""v6"":4.35,""pm"":0.92,""lastModified"":1614865971175,""timeSinceModified"":120001}",,,,
2653,"SD Home","outside",314515,"57YFLD2PXWRKJEFI",314517,"0Q8JVGPMIQK6RIU6",32.746584,-117.171232,9.9,1613604399,"PMS5003+PMS5003+BME280","false",0,51,66,1006.4,21027,"{""v"":9.9,""v1"":10.38,""v2"":10.35,""v3"":10.41,""v4"":11.57,""v5"":10.68,""v6"":14.13,""pm"":9.9,""lastModified"":1613604399358,""timeSinceModified"":285380}",,,,
2693,"SCEM_04","outside",314613,"N08455J6VY8X0P5T",314614,"BZA8V2SR7EZBZUIQ",34.054506,-118.011357,19.19,1614865974,"PMS5003+PMS5003+BME280","false",0,,,,1,"{""v"":19.19,""v1"":19.45,""v2"":20.46,""v3"":20.9,""v4"":15.07,""v5"":11.04,""v6"":14.23,""pm"":19.19,""lastModified"":1614865974851,""timeSinceModified"":120012}",,,,
2713,"scem_06","outside",314661,"RQBNH4X3J8EZ9TFI",314662,"8TWWA9EA1HHFMZYU",34.071633,-118.031259,14.54,1614865933,"PMS5003+PMS5003+BME280","false",0,100,53,1011.57,1,"{""v"":14.54,""v1"":13.62,""v2"":14.05,""v3"":14.65,""v4"":12.03,""v5"":8.86,""v6"":11.86,""pm"":14.54,""lastModified"":1614865933635,""timeSinceModified"":119982}",,,,
2729,"RUSD_12 (Chemawa MS)","outside",314698,"VE00CV8ZDF91ZFVB",314699,"2TYFV80R03YEIF1M",33.9266,-117.433194,15.93,1614866029,"PMS5003+PMS5003+BME280","false",0,64,49,995.46,0,"{""v"":15.93,""v1"":16.06,""v2"":14.77,""v3"":13.96,""v4"":9.3,""v5"":5.51,""v6"":8.68,""pm"":15.93,""lastModified"":1614866029022,""timeSinceModified"":120043}",,,,
2758,"RIVR_Co-loc8","outside",315940,"OX4V3NYWBYHZKMK5",315941,"W7M1CRQFBBNS7I7G",33.999978,-117.416764,22.72,1614866001,"PMS5003+PMS5003+BME280","false",0,67,50,992.77,0,"{""v"":22.72,""v1"":24.3,""v2"":25.86,""v3"":25.94,""v4"":17.02,""v5"":10.18,""v6"":12.81,""pm"":22.72,""lastModified"":1614866001619,""timeSinceModified"":120083}",,,,
2835,"San Juan Capistrano CA - Peppertree Bend","outside",317215,"8IZKFOJ2J565Z6QV",317216,"FIGZ2PM5BYPU7YQD",33.494914,-117.684418,0,1614866014,"PMS5003+PMS5003+BME280","false",0,57,58,1010.39,0,"{""v"":0.0,""v1"":0.03,""v2"":0.6,""v3"":1.12,""v4"":2.32,""v5"":3.41,""v6"":5.77,""pm"":0.0,""lastModified"":1614866014428,""timeSinceModified"":120424}",,,,
